0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,7,8,9,10,11,12,13,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,7,8,9,10,11,12,13,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,18,19,20,21,22,23,24,25,0,0,18,19,20,21,22,23,24,25,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,2147483664,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,18,19,20,21,22,23,24,25,0,0,18,19,20,21,22,23,24,25,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,28,29,30,31,2147483679,2147483678,2147483677,2147483676,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,34,35,36,37,38,39,40,41,42,0,34,35,36,37,38,39,40,41,42,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,28,29,30,31,2147483679,2147483678,2147483677,2147483676,6,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,34,35,36,37,38,39,40,41,42,0,34,35,36,37,38,39,40,41,42,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,2147483654,6,2147483654,6,2147483654,6,43,44,0,0,0,0,0,0,0,0,2147483692,2147483691,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,45,46,47,48,49,50,51,0,52,0,45,46,47,48,49,50,51,0,52,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,1,2,3,4,5,0,0,0,1073741850,2147483675,2147483654,6,2147483654,6,2147483654,6,2147483654,6,43,44,0,0,0,0,0,0,0,0,2147483692,2147483691,2147483654,6,2147483654,6,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0,0,0,0,0,0,
0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,1,2,3,4,5,0,45,46,47,48,49,50,51,0,52,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,1,2,3,4,5,0,45,46,47,48,49,50,51,0,52,0,45,46,47,48,49,50,51,0,52,0,0,0,53,54,55,56,0,0,57,58,59,60,2147483706,2147483705,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,45,46,47,48,49,50,51,0,52,0,45,46,47,48,49,50,51,0,52,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,1,2,3,4,5,0,0,0,26,27,6,2147483654,6,2147483654,6,2147483654,6,61,0,0,0,0,0,0,0,0,0,0,0,0,2147483709,2147483654,6,2147483654,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,62,63,64,65,66,67,68,0,69,0,62,63,64,65,66,67,68,0,69,0,62,63,64,65,66,67,68,0,69,0,0,7,8,9,10,11,12,13,0,0,0,0,26,27,6,2147483654,6,2147483654,6,2147483654,6,61,0,0,0,0,0,0,0,0,0,0,0,0,2147483709,2147483654,6,2147483654,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,13,0,0,0,0,0,0,0,0,0,
0,0,62,63,64,65,66,67,68,0,69,0,0,7,8,9,10,11,12,13,0,0,62,63,64,65,66,67,68,0,69,0,0,0,62,63,64,65,66,67,68,0,69,0,0,7,8,9,10,11,12,13,0,0,62,63,64,65,66,67,68,0,69,0,62,63,64,65,66,67,68,0,69,0,0,0,70,71,72,73,0,0,0,74,75,76,2147483722,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,62,63,64,65,66,67,68,0,69,0,62,63,64,65,66,67,68,0,69,0,62,63,64,65,66,67,68,0,69,0,0,7,8,9,10,11,12,13,0,0,0,0,1073741850,2147483675,2147483654,6,2147483654,6,2147483654,6,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483725,2147483654,6,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,78,79,80,81,82,83,0,0,0,0,78,79,80,81,82,83,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,1073741850,2147483675,2147483654,6,2147483654,6,2147483654,6,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483725,2147483654,6,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,0,0,0,0,0,
0,0,0,78,79,80,81,82,83,0,0,0,18,19,20,21,22,23,24,25,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,18,19,20,21,22,23,24,25,0,0,0,78,79,80,81,82,83,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,84,85,86,87,0,0,0,0,88,89,0,0,0,0,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,78,79,80,81,82,83,0,0,0,0,78,79,80,81,82,83,0,0,0,18,19,20,21,22,23,24,25,0,0,0,0,90,91,92,2147483654,6,2147483654,6,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483741,2147483654,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,94,0,95,0,96,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,90,91,92,2147483654,6,2147483654,6,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483741,2147483654,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,0,0,0,0,
0,0,0,0,94,0,95,0,96,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,94,0,95,0,96,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,97,98,99,100,0,0,0,0,101,102,0,0,0,0,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,94,0,95,0,96,0,0,0,34,35,36,37,38,39,40,41,42,0,0,0,0,103,104,105,2147483654,6,2147483654,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483754,6,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,53,54,55,56,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,103,104,105,2147483654,6,2147483654,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483754,6,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,95,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,109,110,111,0,0,0,0,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,53,54,55,56,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,45,46,47,48,49,50,51,0,52,0,0,0,0,0,26,27,6,2147483654,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483760,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,70,71,72,73,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,26,27,6,2147483654,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483760,6,2147483654,6,2147483654,32,33,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,95,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,2147483759,2147483758,2147483757,0,0,0,0,0,75,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,95,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,70,71,72,73,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,62,63,64,65,66,67,68,0,69,0,0,0,0,0,1073741850,2147483675,2147483654,6,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483765,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,118,119,120,0,118,119,120,0,0,0,95,0,84,85,86,87,118,119,120,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,1073741850,2147483675,2147483654,6,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483765,2147483654,6,2147483654,6,2147483680,1073741857,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,79,80,81,82,83,0,0,0,0,0,0,0,0,0,0,
